load_id,predicted_rate
TE-010107,3195.3624424498166
TE-010108,1073.3197938613287
TE-010109,837.0144212311303
TE-010110,5546.512943413277
TE-010111,2610.113324336269
TE-010112,6048.340814315919
TE-010113,2949.8695203375178
TE-010114,2006.9628938787746
TE-010115,3608.1529219174017
TE-010116,1663.6620526683084
TE-010117,797.3552589875395
TE-010118,1188.7822598312134
TE-010119,1979.6595424234488
TE-010120,2804.1356032945687
TE-010121,1746.5074135028035
TE-010122,2966.6947386220218
TE-010123,1360.3900406229816
TE-010124,1171.8174519288666
TE-010125,1234.9805672893897
TE-010126,1027.814952672714
TE-010127,619.208450606072
TE-010128,2845.0195603712805
TE-010129,3379.285227480851
TE-010130,3062.371767648793
TE-010131,762.9049495614956
TE-010132,2167.8964867847058
TE-010133,3774.481504065106
TE-010134,4771.325622472994
TE-010135,3084.5888952264418
TE-010136,625.5670146783964
TE-010137,4604.364926677612
TE-010138,1088.2696119360642
TE-010139,3761.710236094161
TE-010140,1711.5569836892134
TE-010141,2520.873174684157
TE-010142,2174.7754115753255
TE-010143,2012.7873182592032
TE-010144,3030.9884860251277
TE-010145,2175.3743442579794
TE-010146,2190.6232461980703
TE-010147,3573.23279778318
TE-010148,2535.1192931202563
TE-010149,1561.3094651902807
TE-010150,1260.1159373235387
TE-010151,383.7925325996074
TE-010152,1326.6809573904497
TE-010153,627.8174616608334
TE-010154,2830.35874523459
TE-010155,2902.0833257660056
TE-010156,1450.48832409804
TE-010157,2090.94348474851
TE-010158,2560.8684162351906
TE-010159,844.3858698808273
TE-010160,2255.0763708704126
TE-010161,4198.649326479732
TE-010162,538.2402632247357
TE-010163,3072.886552136515
TE-010164,1394.6007955473174
TE-010165,2018.8033175500077
TE-010166,3615.592751861148
TE-010167,753.10032854609
TE-010168,1106.607412135223
TE-010169,1358.4991505012404
TE-010170,2567.9675294318954
TE-010171,1805.9358215659565
TE-010172,2878.8462404022334
TE-010173,1468.1175509769714
TE-010174,789.359687102254
TE-010175,1103.8324246059844
TE-010176,2310.0661314432373
TE-010177,2757.08846100478
TE-010178,1131.7960109013293
TE-010179,1183.8724577873209
TE-010180,4896.969544955807
TE-010181,5038.805823842096
TE-010182,3846.49126452924
TE-010183,3255.3994014927516
TE-010184,1270.7815354743202
TE-010185,1397.2076296233545
TE-010186,2029.5733960319544
TE-010187,958.6939609172042
TE-010188,2941.268136226224
TE-010189,1316.8921829685087
TE-010190,1166.4435737481917
TE-010191,3183.1106608685054
TE-010192,2072.2914310500064
TE-010193,1892.8800876056375
TE-010194,1059.4848693622314
TE-010195,4695.404343196306
TE-010196,4705.967633378509
TE-010197,4483.992755342806
TE-010198,2986.4762074821156
TE-010199,2127.321970403514
TE-010200,935.0931901248712
TE-010201,5449.5774560396485
TE-010202,2000.7866989021513
TE-010203,2216.820208764206
TE-010204,791.3259282482446
TE-010205,1561.5123486547295
TE-010206,1705.1859286512224
TE-010207,1923.753142103533
TE-010208,3360.1675736661414
TE-010209,2642.5786006025687
TE-010210,5045.577974772575
TE-010211,910.0440933112855
TE-010212,1679.238433668923
TE-010213,4972.249209063818
TE-010214,3773.559300754601
TE-010215,3162.7258723609743
TE-010216,2845.825850927573
TE-010217,488.92825326367404
TE-010218,2189.6492461141615
TE-010219,4994.424787301058
TE-010220,2567.3554482372124
TE-010221,558.1517160329505
TE-010222,1575.9405636712604
TE-010223,3731.1866186143216
TE-010224,877.0964836834213
TE-010225,1924.7056167604899
TE-010226,1637.090659058691
TE-010227,1542.67989509665
TE-010228,826.7075455671185
TE-010229,5385.566953607616
TE-010230,3989.3954648919157
TE-010231,1188.3740343213294
TE-010232,2769.3997085906653
TE-010233,3221.5705257235823
TE-010234,3344.9942722742057
TE-010235,1883.934373036773
TE-010236,1668.1004388596405
TE-010237,3802.080483674074
TE-010238,3543.702015943393
TE-010239,2059.3509300593932
TE-010240,2528.6313064091405
TE-010241,4457.471568267101
TE-010242,1749.9281879883397
TE-010243,3302.7732730702483
TE-010244,2201.061785139487
TE-010245,1396.8943115861102
TE-010246,2566.686253609404
TE-010247,1785.4893758962507
TE-010248,4660.619132594609
TE-010249,4418.854143243612
TE-010250,1080.8085033278835
TE-010251,3825.5114982514433
TE-010252,3650.606742757001
TE-010253,2607.472974798388
TE-010254,261.6937103217604
TE-010255,3785.101931587029
TE-010256,3271.7634117216676
TE-010257,3178.260038093924
TE-010258,1819.4390593027813
TE-010259,2944.2435143242087
TE-010260,834.4353728105629
TE-010261,3386.776960573198
TE-010262,2159.5463665307147
TE-010263,4819.494745983589
TE-010264,2308.2915240404177
TE-010265,3899.650247945128
TE-010266,4151.218455298866
TE-010267,5225.375899168817
TE-010268,1604.2713141329502
TE-010269,3911.7188105745695
TE-010270,899.5840244928669
TE-010271,1913.4033358026786
TE-010272,2553.939298052082
TE-010273,2660.838039887668
TE-010274,5381.438534915735
TE-010275,4126.171153684044
TE-010276,2455.7105694663237
TE-010277,3169.1846625225357
TE-010278,3815.909187354033
TE-010279,3934.369553625246
TE-010280,881.9307485409611
TE-010281,1185.982617738263
TE-010282,1613.2067001387454
TE-010283,3337.5087412764615
TE-010284,4990.173128511147
TE-010285,939.0923708389362
TE-010286,1986.9933277492864
TE-010287,711.603186402747
TE-010288,1886.3489310272034
TE-010289,929.5131366670423
TE-010290,3856.3441644366253
TE-010291,1753.7708943094055
TE-010292,3116.859163069889
TE-010293,2755.9671001460883
TE-010294,2683.516343535822
TE-010295,798.1452531429569
TE-010296,600.4820999055211
TE-010297,1195.42303065779
TE-010298,810.2387333772937
TE-010299,1829.7155056454078
TE-010300,1745.5667918799204
TE-010301,2049.2167407014117
TE-010302,1625.943764643724
TE-010303,2992.5551389220864
TE-010304,1581.2200036268214
TE-010305,1158.3447225535863
TE-010306,1186.0228564172166
TE-010307,1061.5287424476335
TE-010308,4395.339885951759
TE-010309,1700.2916797347214
TE-010310,2456.8008474484905
TE-010311,4082.878530301257
TE-010312,3272.5918424391725
TE-010313,3783.5086900118845
TE-010314,1423.478605598005
TE-010315,1443.4653757781628
TE-010316,2384.983729287013
TE-010317,1337.2128907743786
TE-010318,1863.3437501590263
TE-010319,659.3305405228898
TE-010320,1575.5786853749762
TE-010321,1281.295268434961
TE-010322,5067.893328004509
TE-010323,1041.8692806321253
TE-010324,3941.2329704400086
TE-010325,619.0709815354693
TE-010326,1737.0316316135688
TE-010327,3192.8174346462383
TE-010328,2108.516803235268
TE-010329,1606.3261744513075
TE-010330,3002.9428047318856
TE-010331,2696.0359004274687
TE-010332,482.7307596451353
TE-010333,4485.098181502153
TE-010334,4202.256621239975
TE-010335,677.835125883428
TE-010336,4909.255904195746
TE-010337,3652.7254218735666
TE-010338,3798.208175626537
TE-010339,2199.3398941563523
TE-010340,5465.454343232954
TE-010341,1879.4413232552135
TE-010342,2198.3598952564244
TE-010343,3766.6677880009183
TE-010344,1501.178736828676
TE-010345,2416.6936326024947
TE-010346,1029.0775684745413
TE-010347,1113.1153413371285
TE-010348,2225.313260586673
TE-010349,3831.3267011876756
TE-010350,1667.4095108110428
TE-010351,901.518912324582
TE-010352,1703.1406036726937
TE-010353,1826.1659075150592
TE-010354,264.90177504623665
TE-010355,999.893182370339
TE-010356,1300.40463277886
TE-010357,890.0178812332681
TE-010358,1276.1363564386675
TE-010359,1588.511164298616
TE-010360,3927.255061434633
TE-010361,4934.829382617272
TE-010362,3508.795202896614
TE-010363,527.5708049184736
TE-010364,2196.4860257294595
TE-010365,3623.6391813434784
TE-010366,2587.3131354874718
TE-010367,1842.9004469338897
TE-010368,1852.929260560941
TE-010369,5256.05839518878
TE-010370,3798.9374561699738
TE-010371,4555.81404251934
TE-010372,2087.671463027912
TE-010373,1924.4577654662492
TE-010374,1920.1458307438415
TE-010375,2144.124488029114
TE-010376,1173.4259438166625
TE-010377,440.35194253763694
TE-010378,2091.8264892025304
TE-010379,737.3620203122839
TE-010380,4026.0391503915266
TE-010381,1757.1944731343683
TE-010382,2240.8240214046064
TE-010383,866.2332366335412
TE-010384,3277.1327664009987
TE-010385,1177.2210564924553
TE-010386,1525.2933053815884
TE-010387,1239.5305105375298
TE-010388,694.3689301892056
TE-010389,1101.2322225506568
TE-010390,1062.4157905010168
TE-010391,983.6465342809124
TE-010392,1464.27131250981
TE-010393,4411.154466976935
TE-010394,3398.588800601025
TE-010395,2502.810179917099
TE-010396,371.14379568579415
TE-010397,3409.703923336854
TE-010398,718.9695429449538
TE-010399,701.2251324529917
TE-010400,2419.0126339151902
TE-010401,2288.2299331467484
TE-010402,1448.6780925931312
TE-010403,2576.3299678914855
TE-010404,931.9843222308713
TE-010405,1243.9109616411154
TE-010406,1053.4064088967245
TE-010407,1650.1042430270593
TE-010408,5428.459346918326
TE-010409,4013.9431826492964
TE-010410,3651.250558764245
TE-010411,2177.2615577969036
TE-010412,2049.408213879767
TE-010413,1280.0893292471524
TE-010414,1480.3901092062977
TE-010415,2201.0930635464024
TE-010416,957.929139102222
TE-010417,1771.0778244647388
TE-010418,1469.5035266730501
TE-010419,2507.9404069193156
TE-010420,990.9885276324261
TE-010421,1722.1329613186629
TE-010422,1072.4057771014907
TE-010423,827.7637064051827
TE-010424,991.5402869418537
TE-010425,1549.6096273331611
TE-010426,577.7251311385734
TE-010427,1085.6182886244696
TE-010428,3965.3096883311828
TE-010429,2017.7657994311303
TE-010430,5086.269777996824
TE-010431,2431.334714578686
TE-010432,3639.2711552987685
TE-010433,1865.237129971141
TE-010434,1503.1350010273225
TE-010435,3608.020664794753
TE-010436,3907.6046336590052
TE-010437,1023.8672491297141
TE-010438,596.853281505893
TE-010439,3564.5582217022134
TE-010440,2511.714071919816
TE-010441,833.592187004488
TE-010442,1814.699306304613
TE-010443,3197.7559839510363
TE-010444,3285.2802724224866
TE-010445,1971.4943026635353
TE-010446,1278.1467051077498
TE-010447,1716.4157675567426
TE-010448,1572.431424582999
TE-010449,5361.585434103515
TE-010450,1842.2233687880698
TE-010451,3417.393609900416
TE-010452,1570.6976032969667
TE-010453,1766.7629946872098
TE-010454,3063.1889646515638
TE-010455,1609.4968346365756
TE-010456,951.7348418215932
TE-010457,2866.9559618358444
TE-010458,1583.5606879947866
TE-010459,1264.6020508169227
TE-010460,1893.2137371361891
TE-010461,3838.2969910498864
TE-010462,4407.134691230013
TE-010463,2595.8135636845846
TE-010464,3611.2203152399875
TE-010465,1264.56959351711
TE-010466,1667.832753553562
TE-010467,1805.929282038608
TE-010468,1519.4954351605147
TE-010469,2559.739553685733
TE-010470,2277.792013332949
TE-010471,950.515550552434
TE-010472,1010.0373327123008
TE-010473,3365.041376112154
TE-010474,1546.371110849005
TE-010475,979.1480087008966
TE-010476,1479.4932821189518
TE-010477,2227.5214921942757
TE-010478,3759.3163376732164
TE-010479,5579.647827647771
TE-010480,3577.342420301202
TE-010481,4695.959891151514
TE-010482,3903.31832711735
TE-010483,3620.3506773116924
TE-010484,2711.590534670228
TE-010485,1770.764877438138
TE-010486,2141.367222014602
TE-010487,1900.2536384804841
TE-010488,5018.239258082297
TE-010489,4747.858781739633
TE-010490,866.8358417302633
TE-010491,1104.6362714365148
TE-010492,3490.7962660656635
TE-010493,1821.1356118519868
TE-010494,2360.273687228346
TE-010495,641.9333760170771
TE-010496,3566.916461318384
TE-010497,934.7444786282157
TE-010498,223.1068689993057
TE-010499,3233.3715764135854
TE-010500,800.3592643749477
TE-010501,4801.420994397642
TE-010502,3737.1608358525878
TE-010503,521.1100576513965
TE-010504,1084.2550833859148
TE-010505,3608.071577061725
TE-010506,2055.021539658056
TE-010507,2448.171539862592
TE-010508,1655.6637217943048
TE-010509,1806.5462651885193
TE-010510,4118.654554025332
TE-010511,1706.6957547224008
TE-010512,3860.125308401119
TE-010513,1642.2706778695535
TE-010514,656.4570027557309
TE-010515,3728.2829475574895
TE-010516,3621.0641778475283
TE-010517,2015.4816256836743
TE-010518,2344.0726309719616
TE-010519,1589.1316840581806
TE-010520,1629.0340554945687
TE-010521,210.9605642583024
TE-010522,1163.2923657089168
TE-010523,3746.7058209796887
TE-010524,1341.2890598693689
TE-010525,2560.395894123294
TE-010526,797.4600235911067
TE-010527,904.708966383121
TE-010528,2082.500646013633
TE-010529,1848.9763561974082
TE-010530,4435.438867373943
TE-010531,1548.5712639092405
TE-010532,1148.7693691643408
TE-010533,812.6876705154236
TE-010534,3007.6046034467586
TE-010535,3793.532300931267
TE-010536,1744.8005883018384
TE-010537,429.00158366574703
TE-010538,733.1365078809819
TE-010539,1977.964317924664
TE-010540,4051.00350361594
TE-010541,2646.81704319848
TE-010542,3149.3823353793387
TE-010543,4131.854162513951
TE-010544,2699.260443185988
TE-010545,1870.744513562153
TE-010546,998.0166006710397
TE-010547,1377.667930738884
TE-010548,4235.443716380669
TE-010549,2022.7052827136813
TE-010550,1841.5000803440576
TE-010551,1729.0450096511117
TE-010552,3908.906687225338
TE-010553,3152.875096077797
TE-010554,3181.647969109714
TE-010555,1757.8986284096825
TE-010556,3802.4953057670373
TE-010557,1484.138135184473
TE-010558,2041.349523631142
TE-010559,3948.6373274187617
TE-010560,5636.645043525258
TE-010561,5514.22728582577
TE-010562,2552.243467597494
TE-010563,3868.1787863713967
TE-010564,1423.5985688021183
TE-010565,740.9660156165294
TE-010566,1593.753131832405
TE-010567,1887.859245242726
TE-010568,1984.240377659254
TE-010569,579.46422236401
TE-010570,3598.1398120299104
TE-010571,1694.5258547932162
TE-010572,3809.7157374768285
TE-010573,2795.1826045196494
TE-010574,480.7610172324932
TE-010575,1911.2547532182186
TE-010576,4025.6664441042763
TE-010577,863.3445237314012
TE-010578,3541.3352434099975
TE-010579,4141.399578762382
TE-010580,1150.1553067652167
TE-010581,1802.26392874265
TE-010582,1235.547930501416
TE-010583,3678.3744883336167
TE-010584,589.9332234626828
TE-010585,4504.309152267181
TE-010586,745.191287758135
TE-010587,741.3973484505301
TE-010588,2951.9632528774982
TE-010589,2423.3893139041165
TE-010590,1962.705315079997
TE-010591,1739.392410473847
TE-010592,1876.8955046838582
TE-010593,4801.591994561657
TE-010594,4314.326195932189
TE-010595,2984.8072794413724
TE-010596,6093.323616259587
TE-010597,2265.713611161093
TE-010598,4676.53586042709
TE-010599,5204.316700211861
TE-010600,2062.8940562999996
TE-010601,1306.1305908580832
TE-010602,3922.246738892954
TE-010603,1220.6795298856277
TE-010604,1851.273780189488
TE-010605,3194.258327604378
TE-010606,1678.558390128539
TE-010607,3158.621753148163
TE-010608,3803.2613364854265
TE-010609,4245.5854412728995
TE-010610,2902.133041698458
TE-010611,1002.6419636779077
TE-010612,3526.150594508245
TE-010613,1441.675135167243
TE-010614,4760.861355734826
TE-010615,1619.607739387625
TE-010616,5424.929846287835
TE-010617,3278.2711608207005
TE-010618,1928.246186891235
TE-010619,1481.7729263229958
TE-010620,3607.935308382984
TE-010621,2777.2674536998484
TE-010622,1758.132911939707
TE-010623,1382.7308156988813
TE-010624,973.8141197963432
TE-010625,3724.0249746473983
TE-010626,2136.5132587676453
TE-010627,4314.807755073568
TE-010628,3821.566962351344
TE-010629,3047.8027389667886
TE-010630,1064.4274172594903
TE-010631,1044.348562181698
TE-010632,1240.9381562363963
TE-010633,1803.4757028260549
TE-010634,1261.4627604742723
TE-010635,1148.4863753037102
TE-010636,4432.523903775395
TE-010637,4383.953718489897
TE-010638,2505.859428407113
TE-010639,4445.015009383957
TE-010640,2952.418236540199
TE-010641,1370.7096929711656
TE-010642,756.9621208195439
TE-010643,4586.143295825526
TE-010644,3381.0712965766174
TE-010645,1418.6901481731052
TE-010646,2316.357181592514
TE-010647,1192.7738858914865
TE-010648,4507.57269765726
TE-010649,2214.5826173243963
TE-010650,974.2537297557477
TE-010651,4272.519759358602
TE-010652,978.1354925450283
TE-010653,1078.952017566609
TE-010654,2369.6542073916953
TE-010655,1048.9818507529346
TE-010656,1442.1312832562082
TE-010657,1605.8001323940528
TE-010658,2897.46084864166
TE-010659,1246.3655146687845
TE-010660,4099.474683605894
TE-010661,3269.153138838743
TE-010662,1156.9339642415277
TE-010663,3927.16944208074
TE-010664,772.0663263085185
TE-010665,5452.59645673676
TE-010666,3701.6221670637656
TE-010667,1651.9142676108802
TE-010668,1241.6276940229156
TE-010669,2641.0903003137673
TE-010670,5247.082363120998
TE-010671,807.120527662698
TE-010672,899.1053790501918
TE-010673,5265.445864441594
TE-010674,1001.3064241281598
TE-010675,2549.2142760287093
TE-010676,304.9578623288584
TE-010677,313.5818802994931
TE-010678,534.4211510281784
TE-010679,1055.958557775752
TE-010680,3679.956698166558
TE-010681,1770.9636418185144
TE-010682,3022.533224452995
TE-010683,565.9208561300284
TE-010684,520.2579330728229
TE-010685,2984.9652375534615
TE-010686,1802.4352179079594
TE-010687,840.9371442954389
TE-010688,2831.208575034958
TE-010689,1250.6456683483616
TE-010690,1466.0897611912746
TE-010691,4542.58289372745
TE-010692,4837.002095314014
TE-010693,3228.2560626000054
TE-010694,2612.506117837825
TE-010695,2021.5722682046196
TE-010696,1656.9418370265053
TE-010697,1382.2467507998272
TE-010698,2923.6669893217654
TE-010699,4004.2887477890085
TE-010700,5283.158817698976
TE-010701,1118.819090802053
TE-010702,5072.975251796401
TE-010703,3347.1444620200086
TE-010704,987.3995083173087
TE-010705,1640.6277315445307
TE-010706,2776.2249695439973
TE-010707,1398.153970261857
TE-010708,5563.034691031551
TE-010709,3695.860664967792
TE-010710,2172.3261981853166
TE-010711,3227.796797004838
TE-010712,3985.505930287028
TE-010713,2501.163093714299
TE-010714,1712.071802485882
TE-010715,885.3624753764478
TE-010716,2669.055503226448
TE-010717,2974.4431148360645
TE-010718,1294.9721891829763
TE-010719,919.0002961808327
TE-010720,3138.0404822136725
TE-010721,5202.977275445543
TE-010722,4080.429500060685
TE-010723,1800.6677341937275
TE-010724,1069.5192806523569
TE-010725,1152.7372385117162
TE-010726,1257.1822025298554
TE-010727,4999.810728390123
TE-010728,3696.363222365229
TE-010729,4624.205710085837
TE-010730,657.2546190767433
TE-010731,1217.602266603844
TE-010732,873.9628112726931
TE-010733,4929.339420676492
TE-010734,3283.807483463912
TE-010735,612.9538638114763
TE-010736,2028.859826728261
TE-010737,3741.742703530312
TE-010738,1177.5879330324447
TE-010739,2315.767523081015
TE-010740,2236.015994683865
TE-010741,1015.9834556584216
TE-010742,2428.5568764482177
TE-010743,2293.7593557183422
TE-010744,3066.591462388755
TE-010745,1639.9117862596765
TE-010746,3756.8507519964237
TE-010747,1327.383037123116
TE-010748,3237.838514954188
TE-010749,5738.145598890094
TE-010750,4548.987070259704
TE-010751,1590.3506585034797
TE-010752,3785.225608721497
TE-010753,4842.491522798211
TE-010754,1576.8971498135204
TE-010755,2756.643222283732
TE-010756,1605.5919282005138
TE-010757,4244.309456977163
TE-010758,2138.8065533452705
TE-010759,2071.5142505859417
TE-010760,3035.6310899730647
TE-010761,2057.8713942910445
TE-010762,3855.3780806899026
TE-010763,5626.789913866218
TE-010764,2781.0008555143936
TE-010765,1151.893522813144
TE-010766,6360.287779985164
TE-010767,3417.4985173703258
TE-010768,3150.6674544673397
TE-010769,1396.3205658382894
TE-010770,1034.3078238793264
TE-010771,3589.097500170385
TE-010772,2080.9228006662306
TE-010773,4326.48996553696
TE-010774,1633.666980819382
TE-010775,3764.220570237804
TE-010776,4030.799322503055
TE-010777,2687.0121160335825
TE-010778,3880.75781665405
TE-010779,2350.3573383783105
TE-010780,1801.1076993339143
TE-010781,1371.3090426154042
TE-010782,5639.886165624244
TE-010783,354.08569661313754
TE-010784,1420.636981997302
TE-010785,4330.970259699007
TE-010786,962.0497708065581
TE-010787,3679.7463745804066
TE-010788,4069.7757136747773
TE-010789,929.0819882794447
TE-010790,893.3489626967713
TE-010791,1896.1287458995064
TE-010792,3351.4375789705837
TE-010793,2707.664804220831
TE-010794,1571.69650752924
TE-010795,4097.627518401599
TE-010796,2677.326872881549
TE-010797,1759.412267397881
TE-010798,2029.2695801059715
TE-010799,2669.568019463384
TE-010800,3857.2912483827117
TE-010801,3574.9704787662577
TE-010802,1805.159931281082
TE-010803,2401.3062283422355
TE-010804,4339.850883073742
TE-010805,4881.052668848778
TE-010806,961.934836525559
TE-010807,847.4338971594983
TE-010808,790.2468518979966
TE-010809,1124.17578576077
TE-010810,448.55917913198977
TE-010811,4063.16876972807
TE-010812,4902.997967265176
TE-010813,1336.903283539079
TE-010814,787.7362238002446
TE-010815,2456.8552883950742
TE-010816,1117.711535060274
TE-010817,1136.6501216218142
TE-010818,1453.6389796352312
TE-010819,2097.806485184067
TE-010820,3114.7773190877924
TE-010821,1554.2523453712658
TE-010822,3097.546205748316
TE-010823,3151.235886013207
TE-010824,5067.315731957315
TE-010825,1612.610307339412
TE-010826,3143.106430998862
TE-010827,2253.1871571893857
TE-010828,1804.9215378894614
TE-010829,654.9797078718474
TE-010830,3956.5494711715037
TE-010831,1947.8555210635907
TE-010832,1338.4292831059886
TE-010833,3663.8393985417574
TE-010834,2915.533578365128
TE-010835,2258.2864719314252
TE-010836,3308.360323613854
TE-010837,2365.291646182052
TE-010838,3152.7261203941134
TE-010839,518.9878488451702
TE-010840,1983.7001871994237
TE-010841,4504.963199974739
TE-010842,2654.2805005332275
TE-010843,1689.4536800935423
TE-010844,5975.252655469019
TE-010845,1008.7318608683669
TE-010846,4737.2609676537195
TE-010847,1724.211923869993
TE-010848,3905.893413403347
TE-010849,2895.5269573283445
TE-010850,2400.9429316934543
TE-010851,1724.1949051922722
TE-010852,2226.575318311528
TE-010853,2323.848589319471
TE-010854,2328.326766186535
TE-010855,616.2019292319846
TE-010856,2593.0099900049354
TE-010857,1993.8655353645947
TE-010858,1937.1995217498932
TE-010859,2073.078116658252
TE-010860,2713.301615056677
TE-010861,651.210293654275
TE-010862,3904.128767688752
TE-010863,1092.8878342191674
TE-010864,4042.6707608291445
TE-010865,976.4292317705242
TE-010866,2166.3022383899083
TE-010867,3827.197483213
TE-010868,1519.0227413697266
TE-010869,963.1014525214746
TE-010870,3185.8147304431823
TE-010871,3984.278440485954
TE-010872,4399.834849663779
TE-010873,4277.386571969082
TE-010874,2890.3612507497332
TE-010875,1894.2319018603175
TE-010876,1982.7244533293333
TE-010877,3543.650328506985
TE-010878,638.6658298425111
TE-010879,5441.099982923334
TE-010880,3026.429348157208
TE-010881,1919.2879158208834
TE-010882,4220.923807192141
TE-010883,1721.081046236395
TE-010884,2231.275620325058
TE-010885,6254.306913053793
TE-010886,2929.4621590036472
TE-010887,1388.9307535542705
TE-010888,1276.9786061850366
TE-010889,1014.3628093807608
TE-010890,2655.558266489492
TE-010891,466.42727645865375
TE-010892,3896.208690877104
TE-010893,1598.5127482352182
TE-010894,1184.433319030965
TE-010895,1052.0845936184248
TE-010896,270.16189074050516
TE-010897,1319.3213593118446
TE-010898,3917.154628262376
TE-010899,2060.0881774921145
TE-010900,1627.272023219658
TE-010901,2741.550264410123
TE-010902,3007.7581118939675
TE-010903,641.2565355434197
TE-010904,2270.9915361527515
TE-010905,3645.02312450685
TE-010906,2196.28331286995
TE-010907,1531.700832237864
TE-010908,499.71900811643104
TE-010909,1734.7212366862873
TE-010910,1874.82444368134
TE-010911,1847.1175535168466
TE-010912,2508.214590465942
TE-010913,4791.631738209191
TE-010914,1992.1187069162384
TE-010915,2304.482295287275
TE-010916,1447.2502325442006
TE-010917,1137.9779790407736
TE-010918,2075.206746177489
TE-010919,2062.1788411513003
TE-010920,4246.087138998324
TE-010921,1695.3008510745335
TE-010922,1292.17612904918
TE-010923,4865.120801424665
TE-010924,4142.125588871415
TE-010925,1412.6226398944898
TE-010926,1634.748913826225
TE-010927,1965.9509303082605
TE-010928,1978.353062908413
TE-010929,3883.8579806726407
TE-010930,3741.821563595407
TE-010931,1694.865266391498
TE-010932,3647.425358646212
TE-010933,1391.9836829228775
TE-010934,801.9193004962904
TE-010935,2990.7978541200687
TE-010936,6617.7531493432125
TE-010937,1841.6305251758508
TE-010938,4767.230817269659
TE-010939,4098.385982991924
TE-010940,2378.190218207157
TE-010941,4256.831108363572
TE-010942,2534.812729742688
TE-010943,3242.870946847828
TE-010944,1567.5073406886675
TE-010945,1471.5309304450088
TE-010946,1051.4908651705653
TE-010947,1173.7091338534005
TE-010948,4572.648591300318
TE-010949,2046.2625511630822
TE-010950,4105.171015571172
TE-010951,1023.7290400391164
TE-010952,2249.366801665979
TE-010953,1059.4178385129355
TE-010954,2663.9349216048827
TE-010955,2336.905152466125
TE-010956,3407.139418757538
TE-010957,3646.9874477152644
TE-010958,681.9504602682048
TE-010959,774.9351770939753
TE-010960,1587.50931360457
TE-010961,1940.6941010664339
TE-010962,255.6204239909036
TE-010963,4618.876412638197
TE-010964,4761.51597506271
TE-010965,4692.474867890026
TE-010966,2418.5831206895687
TE-010967,3313.1812405876994
TE-010968,1843.0465750317546
TE-010969,4084.013438540919
TE-010970,3746.682320447624
TE-010971,1543.5599440398819
TE-010972,4430.638098070097
TE-010973,1297.3853833921166
TE-010974,1863.6240982531478
TE-010975,1574.416475769313
TE-010976,3992.5906018188716
TE-010977,4688.6720568254395
TE-010978,1399.970073007466
TE-010979,2691.4756922498814
TE-010980,576.5833306811609
TE-010981,1364.2140193191265
TE-010982,822.9230532368978
TE-010983,1513.1129782210126
TE-010984,3869.4906873089917
TE-010985,1148.6103248104062
TE-010986,1210.7976744216114
TE-010987,1164.4107520741284
TE-010988,1970.336370940427
TE-010989,747.7705690801112
TE-010990,3900.2545457588812
TE-010991,2988.979512046609
TE-010992,2152.434870279019
TE-010993,2241.403712982235
TE-010994,3130.919962644047
TE-010995,758.401573070634
TE-010996,3661.372211656695
TE-010997,1200.1648678311258
TE-010998,382.45189414288467
TE-010999,2473.2638854142083
TE-011000,3203.8541450362786
TE-011001,2134.7348031705783
TE-011002,1898.1994319618939
TE-011003,1487.694952111009
TE-011004,680.3621388856658
TE-011005,2092.3513230674093
TE-011006,1848.0572161081784
TE-011007,4947.039508013372
TE-011008,1431.981230790801
TE-011009,3740.616977198593
TE-011010,1362.473047377702
TE-011011,5053.783940278245
TE-011012,3569.2975670136957
TE-011013,527.3059840547666
TE-011014,2764.5906559139794
TE-011015,1590.1893088416725
TE-011016,3908.2980795383655
TE-011017,850.5582590325955
TE-011018,4956.662560172917
TE-011019,1007.0523599653843
TE-011020,2818.2230411907994
TE-011021,2225.612245397811
TE-011022,1105.6328630827672
TE-011023,2869.150696442767
TE-011024,4053.3388144095534
TE-011025,5263.351934816939
TE-011026,4119.631424021799
TE-011027,1112.1824597812595
TE-011028,3227.570324763492
TE-011029,1728.9322580996513
TE-011030,3548.0088549817388
TE-011031,1503.1420286746795
TE-011032,2545.451332545314
TE-011033,6528.944135916962
TE-011034,2825.2375989372567
TE-011035,3543.446051876194
TE-011036,3081.4522812285277
TE-011037,1628.0714782018792
TE-011038,3027.044650514605
TE-011039,2033.097273963531
TE-011040,3505.979934653066
TE-011041,1922.0763744982112
TE-011042,2755.8804082152024
TE-011043,894.0219170088466
TE-011044,826.1483587147104
TE-011045,2100.8824612939334
TE-011046,1070.1414376053517
TE-011047,1158.8986830324247
TE-011048,2286.681243204207
TE-011049,2352.5750839158227
TE-011050,3670.6458173865963
TE-011051,450.17486732191065
TE-011052,2534.7448052787536
TE-011053,2023.9506089192396
TE-011054,3853.4406612714506
TE-011055,2061.441585189826
TE-011056,541.2523209321665
TE-011057,1049.8528788634699
TE-011058,338.82764741136253
TE-011059,1314.9895543566818
TE-011060,3835.3836465559334
TE-011061,2567.693852355025
TE-011062,2171.19524105513
TE-011063,2229.996046857589
TE-011064,1805.7048721052936
TE-011065,4503.999153169039
TE-011066,2421.0664396859297
TE-011067,2150.9344128277025
TE-011068,5789.847623142593
TE-011069,2005.7952045054542
TE-011070,4567.375274913027
TE-011071,4466.56055523734
TE-011072,2308.573324116823
TE-011073,4407.022691778064
